filename,gt,musiceval,audiobox_PQ_scaled
S010_P001,3.2,3.2195022106170654,2.845874786376953
S010_P002,3.6,3.9357612133026123,4.078115940093994
S010_P003,3.0,2.9890661239624023,2.946995973587036
S010_P004,3.4,3.9612300395965576,3.8720409870147705
S010_P005,4.6,3.488981008529663,3.9003846645355225
S010_P006,4.0,4.019457817077637,3.9656765460968018
S010_P007,4.2,3.634859561920166,3.6738240718841553
S010_P008,3.8,3.7731564044952393,3.208481550216675
S010_P009,3.8,3.9590044021606445,3.832692861557007
S010_P010,4.2,4.080007553100586,3.84210205078125
S010_P011,3.4,3.917633295059204,3.358590841293335
S010_P012,2.8,3.663649797439575,3.8190972805023193
S010_P013,4.0,4.013675689697266,3.4788904190063477
S010_P014,3.2,4.043176651000977,3.6647326946258545
S010_P015,4.2,3.722886323928833,3.4821808338165283
S010_P016,3.8,3.568277597427368,2.923518419265747
S010_P017,3.2,3.5413684844970703,3.9395205974578857
S010_P018,3.4,3.5349814891815186,3.818429708480835
S010_P019,3.6,4.29404878616333,4.0367536544799805
S010_P020,4.0,3.968449831008911,3.8640544414520264
S010_P021,4.0,3.9025886058807373,3.353013277053833
S010_P022,3.4,3.7286946773529053,3.895157814025879
S010_P023,3.6,3.6159818172454834,3.8793249130249023
S010_P024,4.0,4.1941237449646,4.070190906524658
S010_P025,4.0,3.573397397994995,3.8871915340423584
S010_P026,2.8,2.68921160697937,2.822347640991211
S010_P027,3.8,4.010044097900391,3.8459274768829346
S010_P028,3.8,3.7658965587615967,3.7044875621795654
S010_P029,2.8,3.465820074081421,3.798879384994507
S010_P030,2.6,3.251999855041504,3.220846176147461
S010_P031,4.0,4.00813102722168,3.4781811237335205
S010_P032,4.4,4.35545015335083,4.0865397453308105
S010_P033,3.8,3.8522417545318604,3.59110951423645
S010_P034,3.4,3.358597993850708,3.646923780441284
S010_P035,4.4,3.479093551635742,3.5656440258026123
S010_P036,3.2,3.669363260269165,3.1366302967071533
S010_P037,3.0,3.7446651458740234,3.236841917037964
S010_P038,3.0,2.7881734371185303,3.156809091567993
S010_P039,1.4,3.4337754249572754,3.211249351501465
S010_P040,3.4,3.0417392253875732,3.0777742862701416
S010_P041,3.8,3.0399181842803955,3.6199705600738525
S010_P042,3.8,4.350022315979004,4.153700351715088
S010_P043,3.6,3.1028754711151123,3.3931663036346436
S010_P044,3.6,3.8720920085906982,3.4598376750946045
S010_P045,3.8,3.452256441116333,3.4255447387695312
S010_P046,4.0,3.928954601287842,3.705103635787964
S010_P047,3.2,3.348461151123047,3.1997880935668945
S010_P048,3.2,3.2417972087860107,3.034795045852661
S010_P049,3.4,3.99501895904541,3.2027390003204346
S010_P050,3.8,3.719165086746216,3.7995243072509766
S010_P051,2.4,2.860980749130249,2.9009408950805664
S010_P052,4.0,3.1402504444122314,3.307673454284668
S010_P053,1.0,2.2701635360717773,3.4281463623046875
S010_P054,2.8,2.9795520305633545,3.27458119392395
S010_P055,4.0,4.043782711029053,4.095053672790527
S010_P056,3.8,3.835886001586914,3.790313482284546
S010_P057,3.4,3.8496201038360596,3.9859228134155273
S010_P058,4.0,4.213372230529785,3.9971675872802734
S010_P059,3.8,3.4387876987457275,3.4629404544830322
S010_P060,4.2,4.399556636810303,3.8382272720336914
S010_P061,4.2,3.523322582244873,3.6223232746124268
S010_P062,3.6,4.03835391998291,3.9711644649505615
S010_P063,4.4,4.083768844604492,4.105370998382568
S010_P064,2.6,2.5541539192199707,2.7777366638183594
S010_P065,4.4,4.028070449829102,3.4214165210723877
S010_P066,4.0,3.863593339920044,3.598179578781128
S010_P067,3.6,3.4646174907684326,3.625462293624878
S010_P068,3.4,3.8643481731414795,3.856645345687866
S010_P069,4.4,3.613332509994507,2.9884872436523438
S010_P070,3.2,3.470705270767212,3.9733150005340576
S010_P071,4.6,4.095913887023926,4.037275791168213
S010_P072,3.2,3.467233657836914,3.235323190689087
S010_P073,3.8,3.836465358734131,3.8422486782073975
S010_P074,3.4,3.8278391361236572,3.596503257751465
S010_P075,4.2,3.8429479598999023,3.8199462890625
S010_P076,3.0,1.945696473121643,3.132840871810913
S010_P077,4.2,4.108808517456055,4.0800604820251465
S010_P078,3.6,3.1395652294158936,3.330911636352539
S010_P079,3.6,3.945615768432617,3.6452629566192627
S010_P080,3.4,2.8043015003204346,3.4767277240753174
S010_P081,3.2,3.740253448486328,4.062397480010986
S010_P082,3.0,3.9145987033843994,3.6105918884277344
S010_P083,4.0,4.071003437042236,3.859025239944458
S010_P084,3.8,4.187942028045654,3.903489351272583
S010_P085,2.8,2.8337767124176025,2.577214479446411
S010_P086,3.0,4.078635215759277,3.8582470417022705
S010_P087,3.6,3.625425100326538,3.9231231212615967
S010_P088,3.6,3.6659622192382812,3.620006561279297
S010_P089,4.0,3.530425786972046,3.535236358642578
S010_P090,3.4,3.7174627780914307,3.8097026348114014
S010_P091,3.6,3.9220168590545654,3.7679061889648438
S010_P092,4.0,4.201874256134033,3.270603895187378
S010_P093,2.8,3.4434688091278076,3.362626314163208
S010_P094,4.0,3.9299018383026123,4.149677753448486
S010_P095,4.0,3.987192392349243,3.979522943496704
S010_P096,3.6,3.5612282752990723,3.4271843433380127
S010_P097,4.4,4.330308437347412,4.169748783111572
S010_P098,2.8,3.7069880962371826,3.6938209533691406
S010_P099,2.6,3.3578147888183594,2.9470932483673096
S010_P100,3.6,3.607912063598633,3.5240657329559326
