wav,musiceval_overall,gt_overall,musiceval_minus_gt,abs_diff
S010_P053,3.7372324466705322,1.0,2.7372324466705322,2.7372324466705322
S010_P021,2.4668397903442383,4.2,-1.733160209655762,1.733160209655762
S010_P079,4.204095840454102,2.8,1.4040958404541017,1.4040958404541017
S010_P041,2.5986647605895996,4.0,-1.4013352394104004,1.4013352394104004
S010_P005,3.614914655685425,5.0,-1.3850853443145752,1.3850853443145752
S010_P069,3.655870199203491,5.0,-1.3441298007965088,1.3441298007965088
S010_P030,4.111122131347656,2.8,1.3111221313476564,1.3111221313476564
S010_P043,3.2754757404327393,4.4,-1.124524259567261,1.124524259567261
S010_P098,4.115046501159668,3.0,1.115046501159668,1.115046501159668
S010_P061,3.905241012573242,5.0,-1.0947589874267578,1.0947589874267578
